reaction,temp,output,origin_output
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.3321041405745637,11.92095297
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,0.007990055662632604,18.20662132
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*c1ccc2oncc2c1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,0.26229970314335493,22.90680768
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9386707143704165,0.710304987
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,0.6231413351256343,29.57593303
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,0.9441177164814009,35.50826326
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1ccon1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.5526968578386547,7.843927615
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1ccon1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.31751670056520637,12.19056007
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9551038370266307,0.406585723
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,0.8200728573777644,33.21564888
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,1.051492651555287,37.49278178
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1ccon1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.19199461312869168,14.51047679
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9345613240945623,0.786255311
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,1.5989942129989618,47.61178197
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1ccon1*COc1ccc(-c2ccc(C)cc2)cc1,,1.7735358646496329,50.83768511
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1C*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.5844319194970953,7.257395781
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,-0.94392698648289,0.613157833
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,-0.4016259990002603,10.63604029
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,-0.20021596654271465,14.35852859
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1cnoc1C*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,-0.8948512498756714,1.520182439
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,-0.11103873642057498,16.00671459
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1C*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.6584667532940417,5.889073661
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,0.34398135621842,24.41645938
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1C*COc1ccc(-c2ccc(C)cc2)cc1,,0.3825012501501221,25.12838943
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.9393192487055992,0.698318685
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9506422837866895,0.489044772
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.7127855071088514,4.88514688
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1cnoc1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9243791173842305,0.974444275
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.009718085835688856,17.87933698
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.886066588731698,1.682541771
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,0.02068991874100835,18.44134196
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*CCOC(=O)c1cnoc1*COc1ccc(-c2ccc(C)cc2)cc1,,0.0441488062757071,18.87491239
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc2oncc2c1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.5104601174181591,8.62455294
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9479618259197496,0.538585368
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.25484759696067716,13.34881918
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,0.5531477109696316,28.28230111
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*c1ccc2oncc2c1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.6959808466752828,5.195732957
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9771026821717462,0.0
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.34094824169868077,11.75749506
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN(C)C(=NC(C)(C)C)N(C)C*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,0.2861428210877219,23.34747951
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*c1ccc2oncc2c1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-0.11947557029981902,15.85078385
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9388357599277011,0.707254592
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,0.7931081489780839,32.71728338
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*COc1ccc(OC)c(P(C23CC4CC(CC(C4)C2)C3)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C*CN1CCCN2CCCN=C12*c1ccc2oncc2c1*COc1ccc(-c2ccc(C)cc2)cc1,,1.2783460744868884,41.68551837
FC(F)(F)c1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(OC)no1*Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,0.32734898952899216,24.10905766
COc1ccc(Cl)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(OC)no1*COc1ccc(-c2ccc(C)cc2)cc1,,-0.9110235282707828,1.221284135
COc1ccc(Br)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(OC)no1*COc1ccc(-c2ccc(C)cc2)cc1,,0.38518423337405355,25.1779767
COc1ccc(I)cc1*Cc1ccc(N)cc1*Nc1ccccc1-c1ccccc1[Pd]OS(=O)(=O)C(F)(F)F*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1*CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C*CCOC(=O)c1cc(OC)no1*COc1ccc(-c2ccc(C)cc2)cc1,,0.7744552250817197,32.37253744
