reaction,temp,output,origin_output
Clc1nc(I)cc(I)n1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1cc(I)nc(-c2ccccc2)n1,,-0.5384685649599941,52.349999999999994
COC(=O)c1ncncc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ncncc1-c1ccccc1,,-0.8132488553514777,45.65
Cc1ccc(S(=O)(=O)n2cc(I)c3cc(N4CC(NC(=O)OC(C)(C)C)C4)cnc32)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Cc1ccc(S(=O)(=O)n2cc(-c3ccccc3)c3cc(N4CC(NC(=O)OC(C)(C)C)C4)cnc32)cc1,,-0.5138613747756817,52.95
O=C(O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=C(O)c1ccc(NS(=O)(=O)c2cc(-c3ccccc3)c(Cl)s2)cc1O,,-2.0292541702928952,16.0
O=c1[nH]cnc2cc(Br)ccc12*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=c1[nH]cnc2cc(-c3ccccc3)ccc12,,-1.1290411293834814,37.95
CCc1c(-c2ccc(O)cc2)cnc(N)c1Br*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccccc1,,-0.6368973256972417,49.95
Nc1cnc(Cl)cc1I*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Nc1cnc(-c2ccccc2)cc1I,,1.2906659054071974,96.95
CC(C)(C)OC(=O)Nc1cncc(F)c1I*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CC(C)(C)OC(=O)Nc1cncc(F)c1-c1ccccc1,,0.9994808215595052,89.85
Nc1cncnc1Br*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***Nc1cncnc1-c1ccccc1,,-1.980039789924271,17.2
O=[N+]([O-])c1cnsc1Br*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=[N+]([O-])c1cnsc1-c1ccccc1,,0.09721718146806568,67.85
Fc1cc(Br)ccc1I*OB(O)c1ccccc1*[Pd]****Fc1cc(-c2ccccc2)ccc1I,,-2.275326072136015,10.0
O=C1NCc2c3c(c4[nH]c5ccccc5c4c21)Cc1ccc(Br)cc1-3*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****O=C1NCc2c3c(c4[nH]c5ccccc5c4c21)Cc1ccc(-c2ccccc2)cc1-3,,0.4560720383226155,76.6
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccccc4)cc3CC[C@@H]12,,0.18539294629518388,70.0
O=Cc1cc(Br)cc2ccoc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1cc(-c2ccccc2)cc2ccoc12,,-1.2049132991184435,36.1
COc1ccc(Br)c([N+](=O)[O-])c1*OB(O)c1ccccc1*[Pd].[Pd]*O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***COc1ccc(-c2ccccc2)c([N+](=O)[O-])c1,,-0.8850198267223877,43.9
Cc1ccc([N+](=O)[O-])cc1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****Cc1ccc([N+](=O)[O-])cc1-c1ccccc1,,0.9277098501885953,88.1
CC(C)(C)[Si](C)(C)O[C@H](CCc1cccnc1)COc1ccc(Br)cc1C(F)(F)F*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)[Si](C)(C)O[C@H](CCc1cccnc1)COc1ccc(-c2ccccc2)cc1C(F)(F)F,,0.06235699537362393,67.0
COc1c(C)cc(C=O)cc1I*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****COc1c(C)cc(C=O)cc1-c1ccccc1,,0.7595607172624637,84.0
Cc1ccc(Br)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(-c2ccccc2)cc1,,-0.42978680831261584,55.0
CCOC(=O)Cn1cc(CC#N)c2cc(Br)ccc21*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCOC(=O)Cn1cc(CC#N)c2cc(-c3ccccc3)ccc21,,-0.8378560455357897,45.05
O=c1[nH]cnc2ccc(I)cc12*OB(O)c1ccccc1*Cl[Pd]Cl****O=c1[nH]cnc2ccc(-c3ccccc3)cc12,,-0.101690939188456,63.0
COC(=O)c1cc(Br)cc(C)c1N*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cc(-c2ccccc2)cc(C)c1N,,-0.6492009207893978,49.65
O=C1Nc2cccc(I)c2/C1=C/c1ccc[nH]1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C***O=C1Nc2cccc(-c3ccccc3)c2/C1=C/c1ccc[nH]1,,0.8005727009029836,85.0
COc1cc[nH]c1/C=C1\C(=O)Nc2cccc(Br)c21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc[nH]c1/C=C1\C(=O)Nc2cccc(-c3ccccc3)c21,,-1.7319172888991252,23.25
Oc1ccc(Br)cc1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***Oc1ccc(-c2ccccc2)cc1,,1.0363916068359735,90.75
OCc1ccccc1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***OCc1ccccc1-c1ccccc1,,0.7185487336219436,83.0
Cc1ccc(C)c(Br)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***Cc1ccc(C)c(-c2ccccc2)c1,,0.6734355516173719,81.9
CC(=O)Nc1ccc(Br)cc1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***CC(=O)Nc1ccc(-c2ccccc2)cc1,,0.8456858829075553,86.1
Cc1cccc(C)c1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***Cc1cccc(C)c1-c1ccccc1,,0.5545007990598637,79.0
CCOC(=O)c1cccc(OC)c1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1cccc(OC)c1-c1ccccc1,,-1.2705324729432754,34.5
CCOC(=O)CCCCCCN(Cc1ccc(I)cc1)S(C)(=O)=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)CCCCCCN(Cc1ccc(-c2ccccc2)cc1)S(C)(=O)=O,,0.6037151794284878,80.2
CC(C)[Si](C(C)C)(C(C)C)n1cc(C2CCN(C)CC2)c2cc(Br)ccc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)[Si](C(C)C)(C(C)C)n1cc(C2CCN(C)CC2)c2cc(-c3ccccc3)ccc21,,-1.795485863541931,21.7
O=[N+]([O-])c1cc(Br)ccc1F*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=[N+]([O-])c1cc(-c2ccccc2)ccc1F,,1.2558057193127552,96.1
O=C1CN(S(=O)(=O)c2ccc(I)cc2)CCN1CC1CCN(c2ccncc2)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C1CN(S(=O)(=O)c2ccc(-c3ccccc3)cc2)CCN1CC1CCN(c2ccncc2)CC1,,-0.28214366720674383,58.6
COC(=O)c1cc(Br)c(F)cc1OC*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cc(-c2ccccc2)c(F)cc1OC,,1.0466446027461034,91.0
COC(=O)c1cc(Br)ccc1C*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****COC(=O)c1cc(-c2ccccc2)ccc1C,,0.7923703041748795,84.8
CC1Cc2cccc(Br)c2C1=O*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC1Cc2cccc(-c3ccccc3)c2C1=O,,1.2065913389441316,94.9
CCOC(=O)C(Cc1ccc(Br)cc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)C(Cc1ccc(-c2ccccc2)cc1)CP(=O)(O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,,1.0220374125617917,90.4
COc1cc(I)cc([N+](=O)[O-])c1*OB(O)c1ccccc1*c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd-4]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc(-c2ccccc2)cc([N+](=O)[O-])c1,,0.6303729687948254,80.85
COC(=O)Cc1cccc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)Cc1cccc(-c2ccccc2)c1,,0.5462984023317596,78.8
O=C(c1ccccc1)c1ccc(Br)cc1*OB(O)c1ccccc1*[Pd]*O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***O=C(c1ccccc1)c1ccc(-c2ccccc2)cc1,,1.1635287561215852,93.85
Cc1ccc(I)cc1Cl*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(-c2ccccc2)cc1Cl,,1.3911452653264715,99.4
O=C1Cc2cc(Br)ccc2N1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C1Cc2cc(-c3ccccc3)ccc2N1,,0.47862862932490197,77.15
O=C(c1ccccc1)N1CCc2[nH]c3ccc(Br)cc3c2CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(c1ccccc1)N1CCc2[nH]c3ccc(-c4ccccc4)cc3c2CC1,,-0.3949266222181738,55.85
COc1cc(OC)c2c(c1)Oc1cc(I)ccc1CC2=O*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cc(OC)c2c(c1)Oc1cc(-c3ccccc3)ccc1CC2=O,,-1.4099732173210433,31.1
Ic1cccc2c1C1CC2CN(Cc2ccccc2)C1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****c1ccc(CN2CC3CC(C2)c2c(-c4ccccc4)cccc23)cc1,,-0.4236350107665379,55.15
Cc1cc(Nc2nc(-c3ccc(Br)cc3)nc3ccccc23)[nH]n1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1cc(Nc2nc(-c3ccc(-c4ccccc4)cc3)nc3ccccc23)[nH]n1,,-0.5958853420567216,50.95
CC(C)N1CCC(C(=O)Nc2ccc(I)cc2C(=O)Nc2ccc(Cl)cn2)CC1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)N1CCC(C(=O)Nc2ccc(-c3ccccc3)cc2C(=O)Nc2ccc(Cl)cn2)CC1,,-0.3477628410315759,57.0
CC(C)S(=O)(=O)N[C@@H]1CCC[C@H]1c1ccc(I)cc1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****CC(C)S(=O)(=O)N[C@@H]1CCC[C@H]1c1ccc(-c2ccccc2)cc1,,0.06235699537362393,67.0
COc1cc(P(=O)(c2ccccc2)c2ccccc2)c(I)c(OC)c1OC*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc(P(=O)(c2ccccc2)c2ccccc2)c(-c2ccccc2)c(OC)c1OC,,1.0630493962023118,91.4
COc1ccc2c(c1Br)/C(=C/c1[nH]cc(C(=O)N3CCOCC3)c1C)C(=O)N2*OB(O)c1ccccc1*[Pd]****COc1ccc2c(c1-c1ccccc1)/C(=C/c1[nH]cc(C(=O)N3CCOCC3)c1C)C(=O)N2,,-2.295832063956275,9.5
COc1c(C)cc(C=O)cc1I*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****COc1c(C)cc(C=O)cc1-c1ccccc1,,0.7595607172624637,84.0
COC(=O)c1ccc(C(=O)OC)c(I)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1ccc(C(=O)OC)c(-c2ccccc2)c1,,1.2229961324003393,95.3
O=C1Cc2cc(Br)ccc2N1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=C1Cc2cc(-c3ccccc3)ccc2N1,,0.47862862932490197,77.15
CC(C)N1CCC(C(=O)Nc2ccc(I)cc2C(=O)Nc2ccc(Cl)cn2)CC1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)N1CCC(C(=O)Nc2ccc(-c3ccccc3)cc2C(=O)Nc2ccc(Cl)cn2)CC1,,-0.3477628410315759,57.0
Cc1ccc(Br)cc1C#N*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****Cc1ccc(-c2ccccc2)cc1C#N,,0.2428097233919121,71.4
Cc1cc(Br)ccc1Cl*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****Cc1cc(-c2ccccc2)ccc1Cl,,0.5791079892441755,79.6
Oc1ccc(-c2cc3cc(O)ccc3o2)c(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Oc1ccc(-c2cc3cc(O)ccc3o2)c(-c2ccccc2)c1,,-0.7209718921603078,47.9
COc1ccc(Oc2c(C)cc(-n3ncc(=O)n(COCC[Si](C)(C)C)c3=O)cc2C)cc1Br*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(Oc2c(C)cc(-n3ncc(=O)n(COCC[Si](C)(C)C)c3=O)cc2C)cc1-c1ccccc1,,0.7513583205343595,83.8
Cc1cc(Br)c(O)c(C=O)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cc(C=O)c(O)c(-c2ccccc2)c1,,-0.6450997224253457,49.75
CCC1c2cc(F)ccc2-c2cc(Br)ccc2N1S(=O)(=O)c1ccc(OC)cc1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCC1c2cc(F)ccc2-c2cc(-c3ccccc3)ccc2N1S(=O)(=O)c1ccc(OC)cc1,,-0.5774299494184878,51.4
COC(=O)c1cc(Br)ccc1N*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cc(-c2ccccc2)ccc1N,,0.3207324923088997,73.3
COC(=O)c1cc(I)cc([N+](=O)[O-])c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cc(-c2ccccc2)cc([N+](=O)[O-])c1,,0.33303608740105556,73.6
N#Cc1ccc(Br)cc1F*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****N#Cc1ccc(-c2ccccc2)cc1F,,0.34944088085726377,74.0
CCCC(=O)Nc1nn(COCC[Si](C)(C)C)c2c(F)c(F)c(Br)cc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCC(=O)Nc1nn(COCC[Si](C)(C)C)c2c(F)c(F)c(-c3ccccc3)cc12,,1.2640081160408592,96.3
COC(=O)c1c(OCCCCNC(=O)OC(C)(C)C)ccc(Br)c1O*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COC(=O)c1c(OCCCCNC(=O)OC(C)(C)C)ccc(-c2ccccc2)c1O,,-0.9916509841877397,41.3
COC(=O)COc1cc2c(c3c1c(C(=O)C(N)=O)c(C)n3Cc1ccccc1Br)CCC2*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)COc1cc2c(c3c1c(C(=O)C(N)=O)c(C)n3Cc1ccccc1-c1ccccc1)CCC2,,-1.4202262132311734,30.85
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CCC[C@H]2c1ccc(Br)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN1C(=O)N(c2cc(Cl)cc(-c3ccccc3)c2)C(=O)[C@]12CCC[C@H]2c1ccc(Br)cc1,,-1.6478427224360594,25.3
COC(=O)c1cc(Br)cc(N2CCCC2=O)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****COC(=O)c1cc(-c2ccccc2)cc(N2CCCC2=O)c1,,-1.3279492500400034,33.1
Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(Br)cc2)c(C)c1*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1cc(C)c(Nc2nc(C)ccc2S(=O)(=O)c2ccc(-c3ccccc3)cc2)c(C)c1,,-0.7578826774367757,47.0
Brc1ccccc1-c1ccccc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1ccccc1-c1ccccc1-c1ccccc1,,0.18744354547720976,70.05
Brc1cc(Br)cc(C=C(c2ccccc2)c2ccccc2)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1cc(C=C(c2ccccc2)c2ccccc2)cc(-c2ccccc2)c1,,-0.39287602303614794,55.9
Cc1ccc(I)cc1Cl*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(-c2ccccc2)cc1Cl,,1.3911452653264715,99.4
O=C(OCC(Cl)(Cl)Cl)N1CC2CCCN2C(=O)c2cc(I)ccc21*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(OCC(Cl)(Cl)Cl)N1CC2CCCN2C(=O)c2cc(-c3ccccc3)ccc21,,1.2065913389441316,94.9
Brc1ccc2c(ccn2Cc2ccccc2)c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***c1ccc(Cn2ccc3cc(-c4ccccc4)ccc32)cc1,,-1.2602794770331454,34.75
O=C1/C(=N\c2cccc(C(F)(F)F)c2)c2cc(Br)ccc2N1c1ccccc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C1/C(=N\c2cccc(C(F)(F)F)c2)c2cc(-c3ccccc3)ccc2N1c1ccccc1,,-1.9451796038298292,18.05
COc1cc(CC(=O)Nc2cccc(I)c2)ccc1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc(CC(=O)Nc2cccc(-c3ccccc3)c2)ccc1O,,0.7103463368938395,82.8
