reaction,temp,output,origin_output
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(Cl)c(C(F)(F)F)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)c(C(F)(F)F)c4)cc3CC[C@@H]12,,0.39186753755049025,70.95
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(O)c(Cl)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(O)c(Cl)c4)cc3CC[C@@H]12,,-0.007173804287011777,60.55
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cccc(F)c1F*[Pd].[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc(F)c4F)cc3CC[C@@H]12,,-0.4119705500933236,50.0
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(F)c(F)c1*[Pd].[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(F)c(F)c4)cc3CC[C@@H]12,,-0.09350486381916362,58.3
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(O)c(F)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(O)c(F)c4)cc3CC[C@@H]12,,-0.40621514612451354,50.15
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc2c(c1)OCCO2*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc5c(c4)OCCO5)cc3CC[C@@H]12,,0.7391102436687009,80.0
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*CC(C)(C)c1cc(B(O)O)cc(C(C)(C)C)c1O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cc(C(C)(C)C)c(O)c(C(C)(C)C)c4)cc3CC[C@@H]12,,-0.0608909079959062,59.15
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(F)cc1C(F)(F)F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(F)cc4C(F)(F)F)cc3CC[C@@H]12,,-0.8781582715669435,37.85
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*COc1cc(B(O)O)ccc1O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)ccc1O,,-0.7995010839932053,39.9
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccccc1F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccccc4F)cc3CC[C@@H]12,,0.8120120272736293,81.9
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*COc1ccccc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccccc1-c1ccc2c(c1)CC[C@H]1N(C)C(=O)CC[C@]21C,,0.4781985970826421,73.2
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*Cc1ccccc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccccc1-c1ccc2c(c1)CC[C@H]1N(C)C(=O)CC[C@]21C,,0.3611720497168364,70.15
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccccc1Cl*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccccc4Cl)cc3CC[C@@H]12,,0.8964246188161773,84.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*COc1ccc(B(O)O)cc1OC*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)cc1OC,,0.43215536533216103,72.0
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccccc1C(F)(F)F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccccc4C(F)(F)F)cc3CC[C@@H]12,,0.8503813870656968,82.9
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cccc(F)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc(F)c4)cc3CC[C@@H]12,,0.8964246188161773,84.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*COc1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)cc1,,0.7064962878454437,79.15
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*COc1cccc(B(O)O)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)c1,,0.20193920657975611,66.0
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccccc4)cc3CC[C@@H]12,,0.35541664574802606,70.0
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(Cl)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)cc4)cc3CC[C@@H]12,,0.5491819126979668,75.05
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*Cc1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)cc1,,0.43599230131136757,72.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cc(Cl)cc(Cl)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cc(Cl)cc(Cl)c4)cc3CC[C@@H]12,,-0.03595082413106239,59.8
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(Oc2ccccc2)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Oc5ccccc5)cc4)cc3CC[C@@H]12,,0.7333548396998906,79.85
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*O=Cc1cccc(B(O)O)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc(C=O)c4)cc3CC[C@@H]12,,0.1654883147772919,65.05
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*CN(C)c1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN(C)c1ccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)cc1,,-0.306454810665138,52.75
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1c2ccccc2cc2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4c5ccccc5cc5ccccc45)cc3CC[C@@H]12,,-0.6901484085858128,42.75
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cccc(Cl)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc(Cl)c4)cc3CC[C@@H]12,,0.5127310208955025,74.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc2c3c(cccc13)CC2*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc5c6c(cccc46)CC5)cc3CC[C@@H]12,,0.309373413997545,68.8
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cc2ccccc2c2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cc5ccccc5c5ccccc45)cc3CC[C@@H]12,,-1.1736023419658632,30.15
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*Cc1cccc(B(O)O)c1C*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1cccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)c1C,,-1.363530672936597,25.2
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc2ccccc2c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc5ccccc5c4)cc3CC[C@@H]12,,-0.22971609108100308,54.75
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cccc(Cl)c1Cl*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc(Cl)c4Cl)cc3CC[C@@H]12,,0.7064962878454437,79.15
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*CC(C)(C)c1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3CC[C@@H]12,,0.32472115791437217,69.2
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*CCCCc1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCCc1ccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)cc1,,0.6163282923340848,76.8
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(Cl)c(Cl)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)c(Cl)c4)cc3CC[C@@H]12,,0.1271189549852244,64.05
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(OC(F)(F)F)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(OC(F)(F)F)cc4)cc3CC[C@@H]12,,-0.21820528314338294,55.05
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(C(F)(F)F)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(C(F)(F)F)cc4)cc3CC[C@@H]12,,-0.1740805193825051,56.2
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cccc(C(F)(F)F)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc(C(F)(F)F)c4)cc3CC[C@@H]12,,0.5702850605836037,75.6
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*Cc1cc(C)cc(B(O)O)c1*[Pd].c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1cc(C)cc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)c1,,0.9654894664418993,85.9
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(F)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(F)cc4)cc3CC[C@@H]12,,0.23263469441341,66.8
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*O=[N+]([O-])c1cccc(B(O)O)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc([N+](=O)[O-])c4)cc3CC[C@@H]12,,0.3515797097688195,69.9
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3CC[C@@H]12,,0.27100405420547746,67.8
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*CN(C)c1cccc2c(S(=O)(=O)Nc3cccc(B(O)O)c3)cccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN(C)c1cccc2c(S(=O)(=O)Nc3cccc(-c4ccc5c(c4)CC[C@H]4N(C)C(=O)CC[C@]54C)c3)cccc12,,0.0849126592139504,62.95
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(Cl)cc1Cl*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(Cl)cc4Cl)cc3CC[C@@H]12,,0.15397750683967176,64.75
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(F)cc1C(F)(F)F*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(F)cc4C(F)(F)F)cc3CC[C@@H]12,,-0.8781582715669435,37.85
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cc(C(F)(F)F)ccc1Cl*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cc(C(F)(F)F)ccc4Cl)cc3CC[C@@H]12,,0.1271189549852244,64.05
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*CC(C)(C)C(=O)Nc1ccc(B(O)O)cc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(NC(=O)C(C)(C)C)cc4)cc3CC[C@@H]12,,-0.803338019972412,39.8
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(F)c(C(F)(F)F)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(F)c(C(F)(F)F)c4)cc3CC[C@@H]12,,-0.6767191326585892,43.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cccc2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc5ccccc45)cc3CC[C@@H]12,,-0.4081336141141168,50.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*O=Cc1cc(B(O)O)ccc1O*[Pd].[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(O)c(C=O)c4)cc3CC[C@@H]12,,-0.9030983554317873,37.2
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1cccc(Cl)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4cccc(Cl)c4)cc3CC[C@@H]12,,0.5127310208955025,74.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*CCCN(CC1CC1)c1ccc(B(O)O)c2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCN(CC1CC1)c1ccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)c2ccccc12,,0.11752661503720754,63.8
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc2c(c1)OCO2*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc5c(c4)OCO5)cc3CC[C@@H]12,,-0.13954809556964443,57.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*Cc1cc(C)cc(B(O)O)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1cc(C)cc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)c1,,0.9654894664418993,85.9
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc(F)c(Cl)c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc(F)c(Cl)c4)cc3CC[C@@H]12,,0.47244319311383176,73.05
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*COc1ccc(B(O)O)cc1OC*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1ccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)cc1OC,,0.43215536533216103,72.0
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*CCCN(CC1CC1)c1ccc(B(O)O)c2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CCCN(CC1CC1)c1ccc(-c2ccc3c(c2)CC[C@H]2N(C)C(=O)CC[C@]32C)c2ccccc12,,0.11752661503720754,63.8
Oc1ccc(I)cc1*OB(O)c1ccc(F)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Oc1ccc(-c2ccc(F)cc2)cc1,,-0.5616110532823867,46.1
CN1C(=O)CC[C@]2(C)c3ccc(Br)cc3CC[C@@H]12*OB(O)c1ccc2c(c1)OCO2*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN1C(=O)CC[C@]2(C)c3ccc(-c4ccc5c(c4)OCO5)cc3CC[C@@H]12,,-0.13954809556964443,57.1
Brc1ccc(I)cc1*CCCCCCCCCOc1ccc(B(O)O)c(F)c1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCCCCCCCCOc1ccc(-c2ccc(I)cc2)c(F)c1F,,1.026880442109207,87.5
O=Cc1ccc(Br)cc1*CCOc1ccc(B(O)O)cc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C***CCOc1ccc(-c2ccc(C=O)cc2)cc1,,1.1170484376205654,89.85
O=Cc1ccc(Br)cc1*COc1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccccc1-c1ccc(C=O)cc1,,1.1957056251943041,91.9
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*Nc1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(N)c2)cc1,,0.8196858992320424,82.1
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1ccccc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccccc2Cl)cc1,,-0.8685659316189266,38.1
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*Cc1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cccc(-c2ccc(OC(C)CNS(=O)(=O)C(C)C)cc2)c1,,-2.094466976975483,6.15
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1ccc(Cl)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccc(Cl)cc2)cc1,,-2.198064248414065,3.45
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1cccc(Cl)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(Cl)c2)cc1,,-0.10885260773599055,57.9
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*Cc1ccccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccccc1-c1ccc(OC(C)CNS(=O)(=O)C(C)C)cc1,,-1.0277987747560067,33.95
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1cccc(-c2cccs2)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(-c3cccs3)c2)cc1,,0.3746013256440598,70.5
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*O=Cc1ccc(B(O)O)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccc(C=O)cc2)cc1,,-1.1736023419658632,30.15
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*Cc1ccc(B(O)O)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****Cc1ccc(-c2ccc(OC(C)CNS(=O)(=O)C(C)C)cc2)cc1,,-1.7126918470444112,16.1
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*O=Cc1cccc(B(O)O)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(C=O)c2)cc1,,-0.5731218612200072,45.8
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1cccc(C(F)(F)F)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1,,-1.7472242708572718,15.2
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*O=Cc1ccccc1B(O)O*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccccc2C=O)cc1,,-1.5227635160736774,21.05
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1ccc(C(F)(F)F)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,-1.5093342401464538,21.4
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*COc1ccc(B(O)O)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1ccc(-c2ccc(OC(C)CNS(=O)(=O)C(C)C)cc2)cc1,,-1.793267502607753,14.0
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1ccccc1F*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccccc2F)cc1,,-1.6321161914810696,18.2
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1ccc(F)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2ccc(F)cc2)cc1,,-1.526600452052884,20.95
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*COc1cccc(B(O)O)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****COc1cccc(-c2ccc(OC(C)CNS(=O)(=O)C(C)C)cc2)c1,,-0.9855924789847326,35.05
CC(CNS(=O)(=O)C(C)C)Oc1ccc(Br)cc1*OB(O)c1cccc(F)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CC(CNS(=O)(=O)C(C)C)Oc1ccc(-c2cccc(F)c2)cc1,,-1.1870316178930869,29.8
